2023-10-31 18:37:10	17.6	48.5	100
2023-10-31 18:37:12	17.7	48.5	100
2023-10-31 18:37:18	17.6	48.5	100
2023-10-31 18:37:20	17.6	48.4	100
2023-10-31 18:37:22	17.7	48.4	100
2023-10-31 18:37:24	17.6	48.4	100
2023-10-31 18:37:28	17.6	48.4	100
2023-10-31 18:37:30	17.7	48.5	100
2023-10-31 18:37:36	17.6	48.8	100
2023-10-31 18:37:53	17.6	48.6	100
2023-10-31 18:38:01	17.6	48.5	100
2023-10-31 18:38:03	17.6	48.4	100
2023-10-31 18:38:05	17.6	48.4	100
2023-10-31 18:38:07	17.6	48.3	100
2023-10-31 18:38:09	17.6	48.3	100
2023-10-31 18:38:11	17.6	48.3	100
2023-10-31 18:38:15	17.6	48.1	100
2023-10-31 18:38:17	17.6	48.2	100
2023-10-31 18:38:21	17.6	48.6	100
2023-10-31 18:38:23	17.6	48.7	100
2023-10-31 18:38:36	17.6	49.1	100
2023-10-31 18:38:44	17.6	49.3	100
2023-10-31 18:38:46	17.6	49.2	100
2023-10-31 18:38:50	17.6	49.1	100
2023-10-31 18:38:58	17.6	49.1	100
2023-10-31 18:39:00	17.6	49.1	100
2023-10-31 18:39:02	17.6	49.1	100
2023-10-31 18:39:06	17.6	49.1	100
2023-10-31 18:39:20	17.5	49.2	100
2023-10-31 18:39:22	17.5	49.3	100
2023-10-31 18:39:24	17.6	49.1	100
2023-10-31 18:39:27	17.6	49.2	100
2023-10-31 18:39:29	17.5	49.1	100
2023-10-31 18:39:31	17.5	49.1	100
2023-10-31 18:39:39	17.5	49.2	100
2023-10-31 18:39:41	17.5	49.2	100
2023-10-31 18:39:43	17.5	49.2	100
2023-10-31 18:39:55	17.5	49.2	100
2023-10-31 18:39:57	17.5	49.1	100
2023-10-31 18:39:59	17.5	49.2	100
2023-10-31 18:40:16	17.5	49.2	100
2023-10-31 18:40:16	17.5	49.3	100
2023-10-31 18:40:46	17.5	49.3	100
2023-10-31 18:40:48	17.5	49.3	100
2023-10-31 18:40:50	17.4	49.2	100
2023-10-31 18:40:52	17.4	49.1	100
2023-10-31 18:41:11	17.4	49.2	100
2023-10-31 18:41:19	17.5	49.1	100
2023-10-31 18:41:21	17.4	49	100
2023-10-31 18:41:23	17.4	49	100
2023-10-31 18:41:25	17.4	49.1	100
2023-10-31 18:41:45	17.4	49.3	100
2023-10-31 18:41:51	17.4	49.2	100
2023-10-31 18:41:53	17.4	49.2	100
2023-10-31 18:41:55	17.4	49.2	100
2023-10-31 18:41:57	17.4	49.3	100
2023-10-31 18:42:00	17.4	49.4	100
2023-10-31 18:42:02	17.4	49.4	100
2023-10-31 18:42:04	17.4	49.3	100
2023-10-31 18:42:06	17.4	49.2	100
2023-10-31 18:42:08	17.4	49.2	100
2023-10-31 18:42:10	17.4	49.3	100
2023-10-31 18:42:18	17.4	49.3	100
2023-10-31 18:42:20	17.4	49.2	100
2023-10-31 18:42:22	17.4	49.4	100
2023-10-31 18:42:24	17.4	49.4	100
2023-10-31 18:42:26	17.3	49.4	100
2023-10-31 18:42:28	17.4	49.3	100
2023-10-31 18:42:32	17.3	49.3	100
2023-10-31 18:42:34	17.3	49.4	100
2023-10-31 18:42:38	17.3	49.5	100
2023-10-31 18:42:40	17.4	49.5	100
2023-10-31 18:42:42	17.3	49.5	100
2023-10-31 18:42:51	17.3	49.3	100
2023-10-31 18:42:53	17.3	49.1	100
2023-10-31 18:43:01	17.4	49.3	100
2023-10-31 18:43:03	17.3	49.3	100
2023-10-31 18:43:07	17.3	49.4	100
2023-10-31 18:43:09	17.3	49.5	100
2023-10-31 18:43:11	17.3	49.5	100
2023-10-31 18:43:27	17.3	49.7	100
2023-10-31 18:43:33	17.3	49.6	100
2023-10-31 18:43:35	17.3	49.6	100
2023-10-31 18:43:37	17.3	49.7	100
2023-10-31 18:43:39	17.3	49.7	100
2023-10-31 18:43:44	17.3	49.7	100
2023-10-31 18:43:58	17.3	49.8	100
2023-10-31 18:44:00	17.3	49.7	100
2023-10-31 18:44:04	17.3	49.8	100
2023-10-31 18:44:06	17.3	49.8	100
2023-10-31 18:44:08	17.3	49.8	100
2023-10-31 18:44:10	17.3	49.8	100
2023-10-31 18:44:12	17.3	49.8	100
2023-10-31 18:44:14	17.3	49.8	100
2023-10-31 18:44:16	17.3	49.8	100
2023-10-31 18:44:18	17.3	49.9	100
2023-10-31 18:44:20	17.3	49.8	100
2023-10-31 18:44:24	17.2	49.7	100
2023-10-31 18:44:26	17.3	49.8	100
2023-10-31 18:44:28	17.3	49.7	100
2023-10-31 18:44:30	17.3	49.5	100
2023-10-31 18:44:33	17.3	49.4	100
2023-10-31 18:44:35	17.3	49.3	100
2023-10-31 18:44:37	17.3	49.4	100
2023-10-31 18:45:01	17.2	49.6	100
2023-10-31 18:45:05	17.3	49.7	100
2023-10-31 18:45:07	17.2	49.6	100
2023-10-31 18:45:15	17.2	49.7	100
2023-10-31 18:45:17	17.2	49.7	100
2023-10-31 18:45:21	17.2	49.8	100
2023-10-31 18:45:24	17.2	49.9	100
2023-10-31 18:45:26	17.2	49.8	100
2023-10-31 18:45:28	17.2	49.8	100
2023-10-31 18:45:30	17.2	49.8	100
2023-10-31 18:45:46	17.2	50.1	100
2023-10-31 18:46:02	17.2	50.2	100
2023-10-31 18:46:04	17.2	50.2	100
2023-10-31 18:46:15	17.2	50.1	100
2023-10-31 18:46:17	17.2	50.1	100
2023-10-31 18:46:29	17.2	50.3	100
2023-10-31 18:46:31	17.2	50.4	100
2023-10-31 18:46:33	17.2	50.4	100
2023-10-31 18:46:37	17.2	50.4	100
2023-10-31 18:46:39	17.2	50.4	100
2023-10-31 18:46:41	17.2	50.5	100
2023-10-31 18:46:43	17.2	50.5	100
2023-10-31 18:46:45	17.2	50.5	100
2023-10-31 18:46:49	17.2	50.5	100
2023-10-31 18:46:51	17.2	50.5	100
2023-10-31 18:46:53	17.2	50.5	100
2023-10-31 18:46:55	17.2	50.5	100
2023-10-31 18:46:57	17.2	50.5	100
2023-10-31 18:46:59	17.2	50.5	100
2023-10-31 18:47:01	17.2	50.6	100
2023-10-31 18:47:03	17.2	50.6	100
2023-10-31 18:47:06	17.2	50.6	100
2023-10-31 18:47:08	17.2	50.6	100
2023-10-31 18:47:18	17.2	50.6	100
2023-10-31 18:47:20	17.3	50.6	100
2023-10-31 18:47:22	17.2	50.5	100
2023-10-31 18:47:24	17.2	50.6	100
2023-10-31 18:47:26	17.3	50.6	100
2023-10-31 18:47:28	17.2	50.5	100
2023-10-31 18:47:30	17.2	50.5	100
2023-10-31 18:47:32	17.2	50.6	100
2023-10-31 18:47:34	17.2	50.5	100
2023-10-31 18:47:38	17.2	50.5	100
2023-10-31 18:47:54	17.3	50.5	100
2023-10-31 18:47:57	17.3	50.5	100
2023-10-31 18:47:59	17.3	50.4	100
2023-10-31 18:48:01	17.3	50.5	100
2023-10-31 18:48:03	17.3	50.4	100
2023-10-31 18:48:05	17.3	50.4	100
2023-10-31 18:48:07	17.3	50.5	100
2023-10-31 18:48:09	17.3	50.5	100
2023-10-31 18:48:11	17.3	50.4	100
2023-10-31 18:48:13	17.4	50.4	100
2023-10-31 18:48:23	17.4	50.4	100
2023-10-31 18:48:29	17.4	50.4	100
2023-10-31 18:48:54	17.4	50.3	100
2023-10-31 18:49:00	17.5	50.3	100
2023-10-31 18:49:02	17.5	50.3	100
2023-10-31 18:49:08	17.5	50.2	100
2023-10-31 18:49:36	17.6	50.1	100
2023-10-31 18:49:39	17.5	50	100
2023-10-31 18:49:42	17.6	50	100
2023-10-31 18:49:43	17.6	50	100
2023-10-31 18:49:45	17.6	50	100
2023-10-31 18:50:03	17.6	49.9	100
2023-10-31 18:50:05	17.6	49.9	100
2023-10-31 18:50:09	17.6	49.8	100
2023-10-31 18:50:11	17.7	49.8	100
2023-10-31 18:50:13	17.7	49.8	100
2023-10-31 18:50:19	17.7	49.8	100
2023-10-31 18:50:27	17.7	49.7	100
2023-10-31 18:50:30	17.7	49.7	100
2023-10-31 18:50:32	17.7	49.7	100
2023-10-31 18:50:34	17.7	49.7	100
2023-10-31 18:50:36	17.7	49.6	100
2023-10-31 18:50:38	17.7	49.7	100
2023-10-31 18:50:44	17.7	49.6	100
2023-10-31 18:50:50	17.7	49.6	100
2023-10-31 18:50:54	17.7	49.5	100
2023-10-31 18:50:56	17.7	49.5	100
2023-10-31 18:51:00	17.8	49.5	100
2023-10-31 18:51:08	17.8	49.4	100
2023-10-31 18:51:14	17.8	49.4	100
2023-10-31 18:51:18	17.8	49.3	100
2023-10-31 18:51:33	17.8	49.3	100
2023-10-31 18:51:37	17.9	49.2	100
2023-10-31 18:51:39	17.9	49.2	100
2023-10-31 18:51:41	17.9	49.2	100
2023-10-31 18:51:43	17.9	49.2	100
2023-10-31 18:51:45	17.9	49.2	100
2023-10-31 18:51:47	17.9	49.1	100
2023-10-31 18:51:51	17.9	49.1	100
2023-10-31 18:51:53	17.9	49.1	100
2023-10-31 18:51:55	17.9	49.1	100
2023-10-31 18:51:57	17.9	49.1	100
2023-10-31 18:51:59	17.9	49	100
2023-10-31 18:52:01	17.9	49	100
2023-10-31 18:52:05	17.9	49	100
2023-10-31 18:52:07	18	48.9	100
2023-10-31 18:52:09	17.9	49	100
2023-10-31 18:52:14	18	48.9	100
2023-10-31 18:52:20	18	48.9	100
2023-10-31 18:52:24	18	48.9	100
2023-10-31 18:52:26	18	48.9	100
2023-10-31 18:52:28	18	48.9	100
2023-10-31 18:52:30	18	48.9	100
2023-10-31 18:52:32	18	48.9	100
2023-10-31 18:52:34	18	48.8	100
2023-10-31 18:52:36	18	48.8	100
2023-10-31 18:52:38	18	48.8	100
2023-10-31 18:52:40	18	48.8	100
2023-10-31 18:52:42	18.1	48.8	100
2023-10-31 18:52:44	18.1	48.8	100
2023-10-31 18:52:46	18.1	48.8	100
2023-10-31 18:52:48	18.1	48.8	100
2023-10-31 18:52:50	18.1	48.7	100
2023-10-31 18:52:54	18.1	48.7	100
2023-10-31 18:52:56	18.1	48.6	100
2023-10-31 18:52:58	18.1	48.6	100
2023-10-31 18:53:00	18.1	48.6	100
2023-10-31 18:53:03	18.1	48.6	100
2023-10-31 18:53:05	18.1	48.6	100
2023-10-31 18:53:07	18.1	48.6	100
2023-10-31 18:53:09	18.1	48.6	100
2023-10-31 18:53:13	18.1	48.6	100
2023-10-31 18:53:15	18.1	48.6	100
2023-10-31 18:53:17	18.1	48.5	100
2023-10-31 18:53:19	18.1	48.5	100
2023-10-31 18:53:21	18.1	48.5	100
2023-10-31 18:53:23	18.1	48.5	100
2023-10-31 18:53:25	18.1	48.4	100
2023-10-31 18:53:27	18.1	48.3	100
2023-10-31 18:53:29	18.1	48.3	100
2023-10-31 18:53:31	18.1	48.3	100
2023-10-31 18:53:35	18.1	48.3	100
2023-10-31 18:53:37	18.2	48.4	100
2023-10-31 18:53:39	18.2	48.3	100
2023-10-31 18:53:41	18.2	48.4	100
2023-10-31 18:53:43	18.2	48.3	100
2023-10-31 18:53:45	18.2	48.4	100
2023-10-31 18:53:47	18.1	48.3	100
2023-10-31 18:53:49	18.2	48.4	100
2023-10-31 18:53:52	18.2	48.4	100
2023-10-31 18:53:54	18.2	48.4	100
2023-10-31 18:53:56	18.2	48.4	100
2023-10-31 18:53:58	18.1	48.4	100
2023-10-31 18:54:00	18.2	48.4	100
2023-10-31 18:54:02	18.2	48.4	100
2023-10-31 18:54:04	18.2	48.3	100
2023-10-31 18:54:06	18.2	48.3	100
2023-10-31 18:54:16	18.2	48.3	100
2023-10-31 18:54:18	18.2	48.2	100
2023-10-31 18:54:24	18.2	48	100
2023-10-31 18:54:36	18.2	47.5	100
2023-10-31 18:55:01	18.2	47.7	100
2023-10-31 18:55:07	18.2	47.6	100
2023-10-31 18:55:11	18.2	47.6	100
2023-10-31 18:55:21	18.2	47.4	100
2023-10-31 18:55:23	18.1	47.3	100
2023-10-31 18:55:25	18.2	47.3	100
2023-10-31 18:55:27	18.1	47.3	100
2023-10-31 18:55:29	18.1	47.4	100
2023-10-31 18:55:31	18.2	47.2	100
2023-10-31 18:55:34	18.1	47.2	100
2023-10-31 18:55:36	18.1	47.3	100
2023-10-31 18:55:38	18.1	47.3	100
2023-10-31 18:55:40	18.2	47.3	100
2023-10-31 18:55:42	18.1	47.4	100
2023-10-31 18:55:44	18.1	47.3	100
2023-10-31 18:55:46	18.1	47.3	100
2023-10-31 18:55:48	18.1	47.2	100
2023-10-31 18:55:50	18.1	47	100
2023-10-31 18:55:52	18.1	47	100
2023-10-31 18:55:54	18.1	47	100
2023-10-31 18:55:56	18.1	47.2	100
2023-10-31 18:55:58	18.1	47.4	100
2023-10-31 18:56:00	18.1	47.5	100
2023-10-31 18:56:02	18.1	47.6	100
2023-10-31 18:56:04	18.1	47.6	100
2023-10-31 18:56:08	18.1	47.3	100
2023-10-31 18:56:22	18.1	47.1	100
2023-10-31 18:56:27	18.1	47.2	100
2023-10-31 18:56:29	18.1	47.3	100
2023-10-31 18:56:31	18.1	47.3	100
2023-10-31 18:56:33	18.1	47.2	100
2023-10-31 18:56:35	18.1	47.2	100
2023-10-31 18:56:37	18	47.2	100
2023-10-31 18:56:41	18	47.5	100
2023-10-31 18:56:47	18	47.3	100
2023-10-31 18:56:49	18	47.4	100
2023-10-31 18:56:51	18	47.5	100
2023-10-31 18:56:53	18	47.4	100
2023-10-31 18:56:55	18	47.4	100
2023-10-31 18:56:59	18	47.2	100
2023-10-31 18:57:01	18	47.4	100
2023-10-31 18:57:05	18	47.6	100
2023-10-31 18:57:07	18	47.7	100
2023-10-31 18:57:15	18	47.7	100
2023-10-31 18:57:18	18	47.7	100
2023-10-31 18:57:20	17.9	47.9	100
2023-10-31 18:57:22	18	47.9	100
2023-10-31 18:57:24	18	47.9	100
2023-10-31 18:57:26	18	47.9	100
2023-10-31 18:57:28	18	47.8	100
2023-10-31 18:57:30	18	47.7	100
2023-10-31 18:57:32	17.9	47.7	100
2023-10-31 18:57:34	17.9	47.6	100
2023-10-31 18:57:36	17.9	47.6	100
2023-10-31 18:57:38	18	47.7	100
2023-10-31 18:57:44	17.9	48.1	100
2023-10-31 18:57:46	17.9	48.1	100
2023-10-31 18:57:58	17.9	48	100
2023-10-31 18:58:00	17.9	48	100
2023-10-31 18:58:09	17.9	48	100
2023-10-31 18:58:11	17.9	48	100
2023-10-31 18:58:13	17.9	48	100
2023-10-31 18:58:15	17.9	48	100
2023-10-31 18:58:17	17.9	48.1	100
2023-10-31 18:58:19	17.9	48.2	100
2023-10-31 18:58:21	17.9	48.2	100
2023-10-31 18:58:23	17.9	48.2	100
2023-10-31 18:58:29	17.9	48.3	100
2023-10-31 18:58:31	17.9	48.3	100
2023-10-31 18:58:39	17.9	48.3	100
2023-10-31 18:58:41	17.8	48.4	100
2023-10-31 18:58:43	17.9	48.4	100
2023-10-31 18:58:45	17.8	48.5	100
2023-10-31 18:58:47	17.8	48.5	100
2023-10-31 18:58:49	17.8	48.5	100
2023-10-31 18:58:51	17.8	48.4	100
2023-10-31 18:58:55	17.9	48.2	100
2023-10-31 18:58:57	17.8	48.3	100
2023-10-31 18:59:04	17.8	48.3	100
2023-10-31 18:59:16	17.8	48.3	100
2023-10-31 18:59:18	17.8	48.3	100
2023-10-31 18:59:30	17.8	48.3	100
2023-10-31 18:59:38	17.8	48.2	100
2023-10-31 18:59:42	17.8	48.2	100
2023-10-31 18:59:46	17.8	48.3	100
2023-10-31 18:59:48	17.8	48.5	100
2023-10-31 18:59:51	17.8	48.5	100
2023-10-31 18:59:53	17.8	48.5	100
2023-10-31 18:59:55	17.7	48.4	100
2023-10-31 18:59:57	17.8	48.2	100
2023-10-31 18:59:59	17.8	48.2	100
2023-10-31 19:00:01	17.8	48.3	100
2023-10-31 19:00:03	17.8	48.3	100
2023-10-31 19:00:07	17.7	48.3	100
2023-10-31 19:00:35	17.7	48.4	100
2023-10-31 19:00:42	17.7	48.4	100
2023-10-31 19:00:44	17.7	48.6	100
2023-10-31 19:00:48	17.7	48.5	100
2023-10-31 19:00:50	17.7	48.5	100
2023-10-31 19:00:52	17.7	48.4	100
2023-10-31 19:00:54	17.7	48.5	100
2023-10-31 19:00:56	17.7	48.5	100
2023-10-31 19:00:58	17.7	48.6	100
2023-10-31 19:01:00	17.7	48.7	100
2023-10-31 19:01:02	17.7	48.7	100
2023-10-31 19:01:06	17.7	48.7	100
2023-10-31 19:01:18	17.7	48.8	100
2023-10-31 19:01:20	17.7	48.9	100
2023-10-31 19:01:26	17.7	48.9	100
2023-10-31 19:01:28	17.7	48.9	100
2023-10-31 19:01:30	17.7	48.9	100
2023-10-31 19:01:33	17.7	48.9	100
2023-10-31 19:01:39	17.7	49	100
2023-10-31 19:01:51	17.7	48.9	100
2023-10-31 19:01:55	17.7	48.9	100
2023-10-31 19:01:57	17.7	48.9	100
2023-10-31 19:02:01	17.7	49	100
2023-10-31 19:02:03	17.7	48.9	100
2023-10-31 19:02:05	17.7	48.7	100
2023-10-31 19:02:07	17.7	48.6	100
2023-10-31 19:02:09	17.7	48.4	100
2023-10-31 19:02:11	17.7	48.3	100
2023-10-31 19:02:13	17.6	48.3	100
2023-10-31 19:02:15	17.7	48.2	100
2023-10-31 19:02:17	17.7	48.3	100
2023-10-31 19:02:19	17.6	48.4	100
2023-10-31 19:02:24	17.7	48.5	100
2023-10-31 19:02:28	17.7	48.5	100
2023-10-31 19:02:30	17.6	48.4	100
2023-10-31 19:02:32	17.7	48.3	100
2023-10-31 19:02:38	17.6	48.3	100
2023-10-31 19:02:42	17.6	48.5	100
2023-10-31 19:02:50	17.6	48.7	100
2023-10-31 19:02:52	17.6	48.8	100
2023-10-31 19:02:54	17.6	48.9	100
2023-10-31 19:02:58	17.6	48.9	100
2023-10-31 19:03:00	17.6	48.9	100
2023-10-31 19:03:02	17.6	48.9	100
2023-10-31 19:03:04	17.6	48.9	100
2023-10-31 19:03:10	17.6	49	100
2023-10-31 19:03:12	17.6	49.1	100
2023-10-31 19:03:15	17.6	49.1	100
2023-10-31 19:03:19	17.6	49	100
2023-10-31 19:03:21	17.6	49	100
2023-10-31 19:03:23	17.6	48.9	100
2023-10-31 19:03:25	17.6	49	100
2023-10-31 19:03:27	17.6	48.9	100
2023-10-31 19:03:29	17.6	48.9	100
2023-10-31 19:03:31	17.6	48.9	100
2023-10-31 19:03:53	17.6	49.1	100
2023-10-31 19:03:55	17.6	49.1	100
2023-10-31 19:03:57	17.6	49	100
2023-10-31 19:03:59	17.6	49	100
2023-10-31 19:04:10	17.6	49.2	100
2023-10-31 19:04:12	17.6	49.2	100
2023-10-31 19:04:14	17.6	49.2	100
2023-10-31 19:04:22	17.6	49.3	100
2023-10-31 19:04:24	17.5	49.2	100
2023-10-31 19:04:26	17.5	49.2	100
2023-10-31 19:04:28	17.6	49.2	100
2023-10-31 19:04:30	17.6	49.2	100
2023-10-31 19:04:32	17.5	49.2	100
2023-10-31 19:04:34	17.6	49.2	100
2023-10-31 19:04:36	17.6	49.2	100
2023-10-31 19:04:38	17.6	49.2	100
2023-10-31 19:04:40	17.6	49.2	100
2023-10-31 19:04:42	17.6	49.3	100
2023-10-31 19:04:44	17.5	49.3	100
2023-10-31 19:04:46	17.6	49.2	100
2023-10-31 19:04:48	17.5	49.3	100
2023-10-31 19:04:50	17.5	49.2	100
2023-10-31 19:04:52	17.5	49.2	100
2023-10-31 19:04:55	17.5	49.2	100
2023-10-31 19:04:57	17.5	49.2	100
2023-10-31 19:04:59	17.5	49.2	100
2023-10-31 19:05:01	17.5	49.2	100
2023-10-31 19:05:03	17.5	49.3	100
2023-10-31 19:05:05	17.5	49.2	100
2023-10-31 19:05:09	17.5	49.1	100
2023-10-31 19:05:11	17.5	49.2	100
2023-10-31 19:05:13	17.5	49.2	100
2023-10-31 19:05:15	17.5	49.2	100
2023-10-31 19:05:17	17.5	49.2	100
2023-10-31 19:05:19	17.5	49.3	100
2023-10-31 19:05:23	17.5	49.3	100
2023-10-31 19:05:29	17.5	49.3	100
2023-10-31 19:05:31	17.5	49.3	100
2023-10-31 19:05:33	17.5	49.3	100
2023-10-31 19:05:35	17.5	49.3	100
2023-10-31 19:05:39	17.5	49.3	100
2023-10-31 19:05:41	17.5	49.3	100
2023-10-31 19:05:43	17.5	49.3	100
2023-10-31 19:05:46	17.5	49.3	100
2023-10-31 19:05:48	17.5	49.3	100
2023-10-31 19:05:50	17.5	49.2	100
2023-10-31 19:05:52	17.5	49.2	100
2023-10-31 19:05:54	17.5	49.1	100
2023-10-31 19:05:56	17.5	49.1	100
2023-10-31 19:05:58	17.5	49.1	100
2023-10-31 19:06:00	17.5	49.1	100
2023-10-31 19:06:02	17.5	49	100
2023-10-31 19:06:04	17.5	49	100
2023-10-31 19:06:06	17.5	49	100
2023-10-31 19:06:08	17.5	49.1	100
2023-10-31 19:06:10	17.5	49.1	100
2023-10-31 19:06:12	17.5	49	100
2023-10-31 19:06:14	17.5	49	100
2023-10-31 19:06:16	17.5	49	100
2023-10-31 19:06:18	17.5	49	100
2023-10-31 19:06:20	17.5	49.1	100
2023-10-31 19:06:24	17.5	49.1	100
2023-10-31 19:06:26	17.5	49.2	100
2023-10-31 19:06:28	17.5	49	100
2023-10-31 19:06:41	17.5	48.9	100
2023-10-31 19:06:43	17.5	48.8	100
2023-10-31 19:06:45	17.4	48.7	100
2023-10-31 19:06:47	17.5	48.8	100
2023-10-31 19:06:49	17.4	48.8	100
2023-10-31 19:06:55	17.4	48.6	100
2023-10-31 19:07:07	17.4	49.1	100
2023-10-31 19:07:09	17.4	49.2	100
2023-10-31 19:07:11	17.4	49.3	100
2023-10-31 19:07:13	17.4	49.3	100
2023-10-31 19:07:23	17.4	49.1	100
2023-10-31 19:07:32	17.4	49.3	100
2023-10-31 19:07:34	17.4	49.1	100
2023-10-31 19:07:36	17.4	49	100
2023-10-31 19:07:38	17.4	49.1	100
2023-10-31 19:07:40	17.4	49.1	100
2023-10-31 19:07:42	17.4	49.2	100
2023-10-31 19:07:44	17.4	49.2	100
2023-10-31 19:07:46	17.4	49.2	100
2023-10-31 19:07:48	17.4	49.2	100
2023-10-31 19:07:50	17.4	49.2	100
2023-10-31 19:07:52	17.4	49.2	100
2023-10-31 19:07:56	17.4	49.1	100
2023-10-31 19:07:58	17.4	49.2	100
2023-10-31 19:08:00	17.4	49.2	100
2023-10-31 19:08:02	17.4	49.2	100
2023-10-31 19:08:04	17.4	49.1	100
2023-10-31 19:08:06	17.4	49.1	100
2023-10-31 19:08:08	17.4	49.2	100
2023-10-31 19:08:10	17.4	49.3	100
2023-10-31 19:08:12	17.4	49.4	100
2023-10-31 19:08:14	17.4	49.4	100
2023-10-31 19:08:16	17.4	49.4	100
2023-10-31 19:08:19	17.4	49.4	100
2023-10-31 19:08:21	17.4	49.3	100
2023-10-31 19:08:23	17.4	49.1	100
2023-10-31 19:08:27	17.4	49.2	100
2023-10-31 19:08:29	17.4	49.3	100
2023-10-31 19:08:31	17.4	49.2	100
2023-10-31 19:08:33	17.4	49.3	100
2023-10-31 19:08:35	17.3	49.3	100
2023-10-31 19:08:37	17.3	49.2	100
2023-10-31 19:08:39	17.4	49.2	100
2023-10-31 19:08:41	17.4	49.2	100
2023-10-31 19:08:45	17.4	49.2	100
2023-10-31 19:08:47	17.3	49.2	100
2023-10-31 19:08:49	17.4	49.3	100
2023-10-31 19:08:51	17.3	49.3	100
2023-10-31 19:08:53	17.4	49.4	100
2023-10-31 19:08:55	17.3	49.5	100
2023-10-31 19:08:57	17.4	49.5	100
2023-10-31 19:08:59	17.4	49.5	100
2023-10-31 19:09:01	17.3	49.6	100
2023-10-31 19:09:03	17.3	49.6	100
2023-10-31 19:09:05	17.4	49.7	100
2023-10-31 19:09:07	17.3	49.7	100
2023-10-31 19:09:18	17.4	49.7	100
2023-10-31 19:09:28	17.4	49.7	100
2023-10-31 19:09:30	17.3	49.6	100
2023-10-31 19:09:32	17.4	49.6	100
2023-10-31 19:09:34	17.3	49.6	100
2023-10-31 19:09:36	17.3	49.7	100
2023-10-31 19:09:38	17.4	49.7	100
2023-10-31 19:09:40	17.3	49.7	100
2023-10-31 19:09:42	17.3	49.7	100
2023-10-31 19:09:44	17.3	49.7	100
2023-10-31 19:09:46	17.3	49.7	100
2023-10-31 19:09:48	17.3	49.8	100
2023-10-31 19:09:50	17.4	49.7	100
2023-10-31 19:09:52	17.3	49.7	100
2023-10-31 19:09:54	17.3	49.7	100
2023-10-31 19:09:58	17.3	49.8	100
2023-10-31 19:10:00	17.3	49.8	100
2023-10-31 19:10:03	17.3	49.8	100
2023-10-31 19:10:11	17.3	49.8	100
2023-10-31 19:10:15	17.3	49.8	100
2023-10-31 19:10:17	17.3	49.9	100
2023-10-31 19:10:19	17.3	49.8	100
2023-10-31 19:10:21	17.3	49.9	100
2023-10-31 19:10:31	17.4	49.9	100
2023-10-31 19:10:43	17.3	49.8	100
2023-10-31 19:10:58	17.4	49.8	100
2023-10-31 19:11:04	17.4	49.8	100
2023-10-31 19:11:10	17.4	49.7	100
2023-10-31 19:11:20	17.4	49.7	100
2023-10-31 19:11:22	17.4	49.7	100
2023-10-31 19:11:26	17.4	49.7	100
2023-10-31 19:11:36	17.4	49.7	100
2023-10-31 19:11:45	17.4	49.7	100
2023-10-31 19:11:47	17.4	49.7	100
2023-10-31 19:11:49	17.4	49.7	100
2023-10-31 19:11:51	17.5	49.7	100
2023-10-31 19:11:53	17.5	49.6	100
2023-10-31 19:11:55	17.5	49.6	100
2023-10-31 19:11:59	17.5	49.6	100
2023-10-31 19:12:01	17.5	49.6	100
2023-10-31 19:12:03	17.5	49.6	100
2023-10-31 19:12:05	17.5	49.6	100
2023-10-31 19:12:07	17.5	49.6	100
2023-10-31 19:12:09	17.5	49.6	100
2023-10-31 19:12:11	17.5	49.6	100
2023-10-31 19:12:13	17.5	49.6	100
2023-10-31 19:12:15	17.5	49.6	100
2023-10-31 19:12:17	17.5	49.5	100
2023-10-31 19:12:19	17.5	49.5	100
2023-10-31 19:12:21	17.5	49.5	100
2023-10-31 19:12:23	17.5	49.5	100
2023-10-31 19:12:25	17.5	49.5	100
2023-10-31 19:12:27	17.5	49.5	100
2023-10-31 19:12:29	17.5	49.5	100
2023-10-31 19:12:31	17.5	49.5	100
2023-10-31 19:12:36	17.6	49.4	100
2023-10-31 19:12:46	17.6	49.3	100
2023-10-31 19:12:56	17.6	49.3	100
2023-10-31 19:13:00	17.6	49.2	100
2023-10-31 19:13:08	17.6	49.2	100
2023-10-31 19:13:14	17.7	49.2	100
2023-10-31 19:13:16	17.7	49.2	100
2023-10-31 19:13:18	17.7	49.2	100
2023-10-31 19:13:20	17.7	49.2	100
2023-10-31 19:13:25	17.7	49.2	100
2023-10-31 19:13:29	17.7	49.2	100
2023-10-31 19:13:33	17.7	49.1	100
2023-10-31 19:13:35	17.7	49.1	100
2023-10-31 19:13:45	17.7	49	100
2023-10-31 19:13:49	17.7	49	100
2023-10-31 19:13:51	17.7	49	100
2023-10-31 19:13:53	17.7	49	100
2023-10-31 19:13:55	17.7	49	100
2023-10-31 19:13:57	17.7	49	100
2023-10-31 19:13:59	17.8	49	100
2023-10-31 19:14:01	17.8	49	100
2023-10-31 19:14:03	17.8	48.9	100
2023-10-31 19:14:05	17.8	48.9	100
2023-10-31 19:14:07	17.8	48.9	100
2023-10-31 19:14:09	17.8	48.9	100
2023-10-31 19:14:26	17.9	48.8	100
2023-10-31 19:14:32	17.9	48.8	100
2023-10-31 19:14:34	17.9	48.7	100
2023-10-31 19:14:38	17.9	48.7	100
2023-10-31 19:14:42	17.9	48.7	100
2023-10-31 19:14:44	17.9	48.7	100
2023-10-31 19:14:56	17.9	48.6	100
2023-10-31 19:14:58	17.9	48.6	100
